,STATE_UT_NAME,DISTRICT,month,value
3766,TAMIL NADU,COIMBATORE,6,32.9
3767,TAMIL NADU,DHARMAPURI,6,53.6
3768,TAMIL NADU,KANYAKUMARI,6,186.1
3769,TAMIL NADU,CHENNAI,6,64.1
3770,TAMIL NADU,MADURAI,6,48.7
3771,TAMIL NADU,NILGIRIS,6,169.8
3772,TAMIL NADU,RAMANATHAPURA,6,16.9
3773,TAMIL NADU,SALEM,6,65.1
3774,TAMIL NADU,THANJAVUR,6,39.8
3775,TAMIL NADU,TIRUCHIRAPPAL,6,31.5
3776,TAMIL NADU,TIRUNELVELI,6,37.9
3777,TAMIL NADU,ERODE,6,27.5
3778,TAMIL NADU,PUDUKKOTTAI,6,44.6
3779,TAMIL NADU,DINDIGUL,6,41.2
3780,TAMIL NADU,VIRUDHUNAGAR,6,22.1
3781,TAMIL NADU,SIVAGANGA,6,41.9
3782,TAMIL NADU,THOOTHUKUDI,6,7.1
3783,TAMIL NADU,TIRUVANNAMALA,6,62.4
3784,TAMIL NADU,NAGAPATTINAM,6,36.8
3785,TAMIL NADU,VILUPPURAM,6,48.9
3786,TAMIL NADU,CUDDALORE,6,47.3
3787,TAMIL NADU,KANCHIPURAM,6,68.4
3788,TAMIL NADU,TIRUVALLUR,6,68.6
3789,TAMIL NADU,THENI,6,22.0
3790,TAMIL NADU,NAMAKKAL,6,44.0
3791,TAMIL NADU,KARUR,6,19.8
3792,TAMIL NADU,PERAMBALUR,6,32.6
3793,TAMIL NADU,TIRUVARUR,6,33.4
3794,TAMIL NADU,KRISHNAGIRI,6,55.9
3795,TAMIL NADU,ARIYALUR,6,51.5
3796,TAMIL NADU,TIRUPUR,6,22.0
3797,PONDICHERRY,PONDICHERRY,6,46.9
3798,PONDICHERRY,KARAIKAL,6,50.0
3799,PONDICHERRY,MAHE,6,46.9
3800,PONDICHERRY,YANAM,6,46.9
3801,KARNATAKA,UTTAR KANNADA,6,740.9
3802,KARNATAKA,DAKSHIN KANDA,6,977.2
3803,KARNATAKA,UDUPI,6,1081.0
3804,KARNATAKA,BELGAM,6,130.4
3805,KARNATAKA,BIDAR,6,137.1
3806,KARNATAKA,BIJAPUR,6,94.5
3807,KARNATAKA,DHARWAD,6,113.8
3808,KARNATAKA,GULBARGA,6,112.8
3809,KARNATAKA,YADGIR,6,116.8
3810,KARNATAKA,RAICHUR,6,81.7
3811,KARNATAKA,BAGALKOTE,6,80.1
3812,KARNATAKA,GADAG,6,85.1
3813,KARNATAKA,HAVERI,6,114.7
3814,KARNATAKA,KOPPAL,6,72.2
3815,KARNATAKA,BANGALORE RUR,6,71.2
3816,KARNATAKA,BELLARY,6,72.4
3817,KARNATAKA,CHIKMAGALUR,6,395.0
3818,KARNATAKA,CHITRADURGA,6,50.5
3819,KARNATAKA,KODAGU,6,542.2
3820,KARNATAKA,HASSAN,6,125.0
3821,KARNATAKA,KOLAR,6,63.3
3822,KARNATAKA,MANDYA,6,48.7
3823,KARNATAKA,MYSORE,6,79.7
3824,KARNATAKA,SHIMOGA,6,346.8
3825,KARNATAKA,TUMKUR,6,61.5
3826,KARNATAKA,BANGALORE URB,6,73.9
3827,KARNATAKA,CHAMARAJANAGA,6,61.8
3828,KARNATAKA,DAVANGERE,6,78.7
3829,KARNATAKA,RAMNAGAR(BNGR),6,73.1
3830,KARNATAKA,CHICKBALLAPUR,6,64.3
3831,KERALA,ALAPPUZHA,6,593.0
3832,KERALA,CANNUR,6,852.4
3833,KERALA,ERNAKULAM,6,696.4
3834,KERALA,KOTTAYAM,6,649.1
3835,KERALA,KOZHIKODE,6,895.8
3836,KERALA,MALAPPURAM,6,660.9
3837,KERALA,PALAKKAD,6,464.3
3838,KERALA,KOLLAM,6,457.7
3839,KERALA,THRISSUR,6,707.4
3840,KERALA,THIRUVANANTHA,6,338.7
3841,KERALA,IDUKKI,6,651.6
3842,KERALA,KASARGOD,6,999.6
3843,KERALA,PATHANAMTHITTA,6,556.9
3844,KERALA,WAYANAD,6,698.1
3845,LAKSHADWEEP,LAKSHADWEEP,6,330.2
3846,ANDAMAN And NICOBAR ISLANDS,NICOBAR,7,285.0
3847,ANDAMAN And NICOBAR ISLANDS,SOUTH ANDAMAN,7,421.3
3848,ANDAMAN And NICOBAR ISLANDS,N & M ANDAMAN,7,465.4
3849,ARUNACHAL PRADESH,LOHIT,7,660.1
3850,ARUNACHAL PRADESH,EAST SIANG,7,990.9
3851,ARUNACHAL PRADESH,SUBANSIRI F.D,7,217.4
3852,ARUNACHAL PRADESH,TIRAP,7,851.9
3853,ARUNACHAL PRADESH,ANJAW (LOHIT),7,660.1
3854,ARUNACHAL PRADESH,LOWER DIBANG,7,272.0
3855,ARUNACHAL PRADESH,CHANGLANG,7,460.8
3856,ARUNACHAL PRADESH,PAPUM PARE,7,609.5
3857,ARUNACHAL PRADESH,LOW SUBANSIRI,7,248.9
3858,ARUNACHAL PRADESH,UPPER SIANG,7,653.0
3859,ARUNACHAL PRADESH,WEST SIANG,7,592.4
3860,ARUNACHAL PRADESH,DIBANG VALLEY,7,272.0
3861,ARUNACHAL PRADESH,WEST KAMENG,7,749.9
3862,ARUNACHAL PRADESH,EAST KAMENG,7,368.5
3863,ARUNACHAL PRADESH,TAWANG(W KAME,7,749.9
3864,ARUNACHAL PRADESH,KURUNG KUMEY,7,404.0
3865,ASSAM,CACHAR,7,526.2
3866,ASSAM,DARRANG,7,345.8
3867,ASSAM,GOALPARA,7,502.8
3868,ASSAM,KAMRUP,7,345.1
3869,ASSAM,LAKHIMPUR,7,605.2
3870,ASSAM,NORTH CACHAR,7,270.3
3871,ASSAM,NAGAON,7,326.3
3872,ASSAM,SIVASAGAR,7,374.8
3873,ASSAM,BARPETA,7,757.3
3874,ASSAM,DHUBRI,7,554.7
3875,ASSAM,DIBRUGARH,7,519.4
3876,ASSAM,JORHAT,7,390.7
3877,ASSAM,KARIMGANJ,7,646.0
3878,ASSAM,KOKRAJHAR,7,864.2
3879,ASSAM,SHONITPUR,7,384.2
3880,ASSAM,GOLAGHAT,7,314.7
3881,ASSAM,TINSUKIA,7,515.3
3882,ASSAM,HAILAKANDI,7,426.8
3883,ASSAM,DHEMAJI(LAKHI,7,605.2
3884,ASSAM,KARBI ANGLONG,7,238.7
3885,ASSAM,UDALGURI(DARA,7,345.8
3886,ASSAM,KAMRUP METROP,7,345.1
3887,ASSAM,CHIRANG(BONGAI,7,776.6
3888,ASSAM,BAKSA BARPETA,7,757.3
3889,ASSAM,BONGAIGAON,7,776.6
3890,ASSAM,MORIGAON,7,374.8
3891,ASSAM,NALBARI,7,470.9
3892,MEGHALAYA,EAST KHASI HI,7,1518.4
3893,MEGHALAYA,JAINTIA HILLS,7,1591.3
3894,MEGHALAYA,EAST GARO HIL,7,465.8
3895,MEGHALAYA,RI-BHOI,7,425.6
3896,MEGHALAYA,SOUTH GARO HI,7,476.4
3897,MEGHALAYA,W KHASI HILL,7,1050.3
3898,MEGHALAYA,WEST GARO HIL,7,476.4
3899,MANIPUR,IMPHAL EAST,7,324.0
3900,MANIPUR,SENAPATI,7,366.1
3901,MANIPUR,TAMENGLONG,7,1820.9
3902,MANIPUR,CHANDEL,7,540.3
3903,MANIPUR,UKHRUL,7,296.8
3904,MANIPUR,THOUBAL,7,181.7
3905,MANIPUR,BISHNUPUR,7,310.4
3906,MANIPUR,IMPHAL WEST,7,234.7
3907,MANIPUR,CHURACHANDPUR,7,407.6
3908,MIZORAM,AIZAWL,7,448.7
3909,MIZORAM,CHAMPHAI,7,369.3
3910,MIZORAM,KOLASIB,7,431.9
3911,MIZORAM,LUNGLEI,7,514.6
3912,MIZORAM,CHHIMTUIPUI,7,448.7
3913,MIZORAM,LAWNGTLAI,7,493.9
3914,MIZORAM,MAMIT,7,448.7
3915,MIZORAM,SAIHA,7,437.9
3916,MIZORAM,SERCHHIP,7,477.1
3917,NAGALAND,KOHIMA,7,365.4
3918,NAGALAND,TUENSANG,7,441.8
3919,NAGALAND,MOKOKCHUNG,7,525.1
3920,NAGALAND,DIMAPUR,7,187.7
3921,NAGALAND,WOKHA,7,495.6
3922,NAGALAND,MON,7,273.6
3923,NAGALAND,ZUNHEBOTO,7,441.8
3924,NAGALAND,PHEK,7,365.4
3925,NAGALAND,KEPHRIE,7,441.8
3926,NAGALAND,LONGLENG,7,441.8
3927,NAGALAND,PEREN,7,365.4
3928,TRIPURA,NORTH TRIPURA,7,402.7
3929,TRIPURA,SOUTH TRIPURA,7,497.4
3930,TRIPURA,WEST TRIPURA,7,395.9
3931,TRIPURA,DHALAI,7,363.9
3932,WEST BENGAL,COOCH BEHAR,7,864.9
3933,WEST BENGAL,DARJEELING,7,756.9
3934,WEST BENGAL,JALPAIGURI,7,931.4
3935,WEST BENGAL,MALDA,7,332.9
3936,WEST BENGAL,SOUTH DINAJPUR,7,368.9
3937,WEST BENGAL,NORTH DINAJPUR,7,367.0
3938,SIKKIM,NORTH SIKKIM,7,489.4
3939,SIKKIM,EAST SIKKIM,7,509.0
3940,SIKKIM,WEST SIKKIM,7,489.4
3941,SIKKIM,SOUTH SIKKIM,7,509.0
3942,WEST BENGAL,BANKURA,7,303.2
3943,WEST BENGAL,BIRBHUM,7,313.9
3944,WEST BENGAL,BURDWAN,7,294.1
3945,WEST BENGAL,HOOGHLY,7,316.1
3946,WEST BENGAL,HOWRAH,7,343.2
3947,WEST BENGAL,PURULIA,7,298.7
3948,WEST BENGAL,MURSHIDABAD,7,328.6
3949,WEST BENGAL,NADIA,7,270.8
3950,WEST BENGAL,NORTH 24 PARG,7,317.2
3951,WEST BENGAL,SOUTH 24 PARG,7,463.6
3952,WEST BENGAL,EAST MIDNAPOR,7,284.9
3953,WEST BENGAL,WEST MIDNAPOR,7,329.5
3954,WEST BENGAL,KOLKATA,7,361.0
3955,ORISSA,BALASORE,7,287.2
3956,ORISSA,BOLANGIR,7,386.2
3957,ORISSA,KANDHAMAL/PHU,7,319.2
3958,ORISSA,CUTTACK,7,338.0
3959,ORISSA,DHENKANAL,7,315.8
3960,ORISSA,GANJAM,7,219.2
3961,ORISSA,KALAHANDI,7,368.5
3962,ORISSA,KEONDJHARGARH,7,277.7
3963,ORISSA,KORAPUT,7,384.1
3964,ORISSA,MAYURBHANJ,7,323.9
3965,ORISSA,PURI,7,268.5
3966,ORISSA,SAMBALPUR,7,418.3
3967,ORISSA,SUNDARGARH,7,368.3
3968,ORISSA,BHADRAK,7,269.8
3969,ORISSA,JAJPUR,7,283.5
3970,ORISSA,KENDRAPARA,7,257.4
3971,ORISSA,ANGUL,7,320.2
3972,ORISSA,NAWAPARA,7,347.3
3973,ORISSA,MALKANGIRI,7,437.3
3974,ORISSA,NAWARANGPUR,7,430.9
3975,ORISSA,NAYAGARH,7,312.2
3976,ORISSA,KHURDA,7,310.8
3977,ORISSA,BARGARH,7,362.1
3978,ORISSA,JHARSUGUDA,7,402.3
3979,ORISSA,DEOGARH,7,418.3
3980,ORISSA,RAYAGADA,7,314.6
3981,ORISSA,GAJAPATI,7,241.0
3982,ORISSA,JAGATSINGHAPU,7,287.3
3983,ORISSA,BOUDHGARH,7,319.2
3984,ORISSA,SONEPUR,7,380.4
3985,JHARKHAND,BOKARO,7,308.1
3986,JHARKHAND,DHANBAD,7,340.3
3987,JHARKHAND,DUMKA,7,327.2
3988,JHARKHAND,HAZARIBAG,7,317.5
3989,JHARKHAND,PALAMU,7,306.7
3990,JHARKHAND,RANCHI,7,357.1
3991,JHARKHAND,SAHIBGANJ,7,399.7
3992,JHARKHAND,WEST SINGHBHUM,7,315.1
3993,JHARKHAND,DEOGHAR,7,293.4
3994,JHARKHAND,GIRIDIH,7,342.9
3995,JHARKHAND,GODDA,7,294.5
3996,JHARKHAND,GUMLA,7,372.7
3997,JHARKHAND,LOHARDAGA,7,298.2
3998,JHARKHAND,CHATRA,7,336.5
3999,JHARKHAND,KODERMA,7,270.9
4000,JHARKHAND,PAKUR,7,377.5
4001,JHARKHAND,EAST SINGHBHU,7,293.7
4002,JHARKHAND,GARHWA,7,288.1
4003,JHARKHAND,SERAIKELA-KHA,7,322.5
4004,JHARKHAND,JAMTARA,7,346.2
4005,JHARKHAND,LATEHAR,7,340.7
4006,JHARKHAND,SIMDEGA,7,459.4
4007,JHARKHAND,KHUNTI(RANCHI,7,379.8
4008,JHARKHAND,RAMGARH,7,323.8
4009,BIHAR,BHAGALPUR,7,291.0
4010,BIHAR,EAST CHAMPARAN,7,354.5
4011,BIHAR,DARBHANGA,7,296.5
4012,BIHAR,GAYA,7,298.1
4013,BIHAR,MUNGER,7,305.7
4014,BIHAR,MUZAFFARPUR,7,326.1
4015,BIHAR,WEST CHAMPARAN,7,447.0
4016,BIHAR,PURNEA,7,434.2
4017,BIHAR,GOPALGANJ,7,309.8
4018,BIHAR,MADHUBANI,7,375.5
4019,BIHAR,AURANGABAD,7,290.0
4020,BIHAR,BEGUSARAI,7,296.8
4021,BIHAR,BHOJPUR,7,334.6
4022,BIHAR,NALANDA,7,283.6
4023,BIHAR,PATNA,7,333.7
4024,BIHAR,KATIHAR,7,358.9
4025,BIHAR,KHAGARIA,7,311.0
4026,BIHAR,SARAN,7,334.1
4027,BIHAR,MADHEPURA,7,377.3
4028,BIHAR,NAWADA,7,301.8
4029,BIHAR,ROHTAS,7,275.2
4030,BIHAR,SAMASTIPUR,7,315.1
4031,BIHAR,SITAMARHI,7,396.6
4032,BIHAR,SIWAN,7,339.1
4033,BIHAR,VAISHALI,7,375.0
4034,BIHAR,JAHANABAD,7,255.6
4035,BIHAR,BUXAR,7,287.1
4036,BIHAR,ARARIA,7,444.6
4037,BIHAR,BANKA,7,271.1
4038,BIHAR,BHABUA,7,311.7
4039,BIHAR,JAMUI,7,311.9
4040,BIHAR,KISHANGANJ,7,579.1
4041,BIHAR,SHEIKHPURA,7,291.6
4042,BIHAR,SUPAUL,7,375.1
4043,BIHAR,LAKHISARAI,7,305.7
4044,BIHAR,SHEOHAR,7,396.6
4045,BIHAR,ARWAL,7,245.4
4046,BIHAR,SAHARSA,7,515.1
4047,UTTAR PRADESH,ALLAHABAD,7,265.5
4048,UTTAR PRADESH,AZAMGARH,7,334.3
4049,UTTAR PRADESH,BAHRAICH,7,336.8
4050,UTTAR PRADESH,BALLIA,7,292.6
4051,UTTAR PRADESH,BANDA,7,261.0
4052,UTTAR PRADESH,BARABANKI,7,309.7
4053,UTTAR PRADESH,BASTI,7,324.5
4054,UTTAR PRADESH,DEORIA,7,316.6
4055,UTTAR PRADESH,FAIZABAD,7,346.6
4056,UTTAR PRADESH,FARRUKHABAD,7,246.0
4057,UTTAR PRADESH,FATEHPUR,7,261.5
4058,UTTAR PRADESH,GHAZIPUR,7,266.7
4059,UTTAR PRADESH,GONDA,7,335.4
4060,UTTAR PRADESH,GORAKHPUR,7,372.4
4061,UTTAR PRADESH,HARDOI,7,264.5
4062,UTTAR PRADESH,JAUNPUR,7,304.7
4063,UTTAR PRADESH,KANPUR NAGAR,7,226.4
4064,UTTAR PRADESH,KHERI LAKHIMP,7,297.2
4065,UTTAR PRADESH,LUCKNOW,7,254.6
4066,UTTAR PRADESH,MIRZAPUR,7,288.3
4067,UTTAR PRADESH,PRATAPGARH,7,288.7
4068,UTTAR PRADESH,RAE BARELI,7,257.7
4069,UTTAR PRADESH,SITAPUR,7,272.6
4070,UTTAR PRADESH,SULTANPUR,7,303.2
4071,UTTAR PRADESH,UNNAO,7,249.3
4072,UTTAR PRADESH,VARANASI,7,311.6
4073,UTTAR PRADESH,SONBHADRA,7,286.4
4074,UTTAR PRADESH,MAHARAJGANJ,7,421.3
4075,UTTAR PRADESH,MAU,7,336.9
4076,UTTAR PRADESH,SIDDHARTH NGR,7,357.8
4077,UTTAR PRADESH,KUSHINAGAR,7,369.4
4078,UTTAR PRADESH,AMBEDKAR NAGAR,7,317.8
4079,UTTAR PRADESH,KANNAUJ,7,244.5
4080,UTTAR PRADESH,BALRAMPUR,7,385.4
4081,UTTAR PRADESH,KAUSHAMBI,7,258.8
4082,UTTAR PRADESH,SAHUJI MAHARA,7,275.3
4083,UTTAR PRADESH,KANPUR DEHAT,7,237.0
4084,UTTAR PRADESH,CHANDAULI,7,302.3
4085,UTTAR PRADESH,SANT KABIR NGR,7,356.7
4086,UTTAR PRADESH,SANT RAVIDAS,7,302.3
4087,UTTAR PRADESH,SHRAVASTI NGR,7,336.8
4088,UTTAR PRADESH,AGRA,7,227.1
4089,UTTAR PRADESH,ALIGARH,7,213.1
4090,UTTAR PRADESH,BAREILLY,7,294.7
4091,UTTAR PRADESH,BIJNOR,7,342.4
4092,UTTAR PRADESH,BADAUN,7,252.4
4093,UTTAR PRADESH,BULANDSHAHAR,7,224.5
4094,UTTAR PRADESH,ETAH,7,201.5
4095,UTTAR PRADESH,ETAWAH,7,222.0
4096,UTTAR PRADESH,HAMIRPUR,7,246.6
4097,UTTAR PRADESH,JALAUN,7,239.5
4098,UTTAR PRADESH,JHANSI,7,271.8
4099,UTTAR PRADESH,LALITPUR,7,321.7
4100,UTTAR PRADESH,MAINPURI,7,211.5
4101,UTTAR PRADESH,MATHURA,7,194.7
4102,UTTAR PRADESH,MEERUT,7,267.0
4103,UTTAR PRADESH,MORADABAD,7,292.7
4104,UTTAR PRADESH,MUZAFFARNAGAR,7,265.2
4105,UTTAR PRADESH,PILIBHIT,7,326.5
4106,UTTAR PRADESH,RAMPUR,7,331.5
4107,UTTAR PRADESH,SAHARANPUR,7,277.0
4108,UTTAR PRADESH,SHAHJAHANPUR,7,290.4
4109,UTTAR PRADESH,GHAZIABAD,7,213.5
4110,UTTAR PRADESH,FIROZABAD,7,216.9
4111,UTTAR PRADESH,MAHOBA,7,243.1
4112,UTTAR PRADESH,MAHAMAYA NAGA,7,213.8
4113,UTTAR PRADESH,AURAIYA,7,226.9
4114,UTTAR PRADESH,BAGPAT,7,194.0
4115,UTTAR PRADESH,JYOTIBA PHULE,7,279.3
4116,UTTAR PRADESH,GAUTAM BUDDHA,7,181.7
4117,UTTAR PRADESH,KANSHIRAM NAG,7,224.7
4118,UTTARANCHAL,ALMORA,7,299.9
4119,UTTARANCHAL,CHAMOLI,7,289.6
4120,UTTARANCHAL,DEHRADUN,7,683.3
4121,UTTARANCHAL,GARHWAL PAURI,7,452.5
4122,UTTARANCHAL,NAINITAL,7,514.0
4123,UTTARANCHAL,PITHORAGARH,7,555.8
4124,UTTARANCHAL,GARHWAL TEHRI,7,371.5
4125,UTTARANCHAL,UTTARKASHI,7,380.6
4126,UTTARANCHAL,HARIDWAR,7,332.4
4127,UTTARANCHAL,CHAMPAWAT,7,465.9
4128,UTTARANCHAL,RUDRAPRAYAG,7,578.0
4129,UTTARANCHAL,UDHAM SINGH N,7,402.9
4130,UTTARANCHAL,BAGESHWAR,7,299.9
4131,HARYANA,AMBALA,7,307.8
4132,HARYANA,GURGAON,7,169.0
4133,HARYANA,HISAR,7,118.8
4134,HARYANA,JIND,7,142.3
4135,HARYANA,KARNAL,7,197.8
4136,HARYANA,MAHENDRAGARH,7,154.3
4137,HARYANA,ROHTAK,7,194.1
4138,HARYANA,BHIWANI,7,128.2
4139,HARYANA,FARIDABAD,7,201.6
4140,HARYANA,KURUKSHETRA,7,202.3
4141,HARYANA,SIRSA,7,99.8
4142,HARYANA,SONEPAT(RTK),7,194.4
4143,HARYANA,YAMUNANAGAR,7,304.4
4144,HARYANA,KAITHAL,7,128.3
4145,HARYANA,PANIPAT,7,176.2
4146,HARYANA,REWARI,7,150.1
4147,HARYANA,FATEHABAD,7,104.3
4148,HARYANA,JHAJJAR,7,159.3
4149,HARYANA,PANCHKULA,7,327.0
4150,HARYANA,MEWAT,7,167.2
4151,HARYANA,PALWAL(FRD),7,160.4
4152,CHANDIGARH,CHANDIGARH,7,282.4
4153,DELHI,NEW DELHI,7,220.7
4154,DELHI,CENTRAL DELHI,7,220.7
4155,DELHI,EAST DELHI,7,220.7
4156,DELHI,NORTH DELHI,7,220.7
4157,DELHI,NE DELHI,7,220.7
4158,DELHI,SW DELHI,7,220.7
4159,DELHI,NW DELHI,7,220.7
4160,DELHI,SOUTH DELHI,7,220.7
4161,DELHI,WEST DELHI,7,220.7
4162,PUNJAB,AMRITSAR,7,211.4
4163,PUNJAB,BATHINDA,7,109.6
4164,PUNJAB,FEROZEPUR,7,128.4
4165,PUNJAB,GURDASPUR,7,324.6
4166,PUNJAB,HOSHIARPUR,7,275.7
4167,PUNJAB,JALANDHAR,7,203.9
4168,PUNJAB,KAPURTHALA,7,166.3
4169,PUNJAB,LUDHIANA,7,203.0
4170,PUNJAB,PATIALA,7,235.9
4171,PUNJAB,RUPNAGAR,7,291.0
4172,PUNJAB,SANGRUR,7,160.5
4173,PUNJAB,FARIDKOT,7,120.0
4174,PUNJAB,MOGA,7,123.0
4175,PUNJAB,NAWANSHAHR,7,309.6
4176,PUNJAB,FATEHGARH SAH,7,220.6
4177,PUNJAB,MUKTSAR,7,113.0
4178,PUNJAB,MANSA,7,110.9
4179,PUNJAB,BARNALA,7,129.4
4180,PUNJAB,SAS NAGAR(MGA),7,241.8
4181,PUNJAB,TARN TARAN,7,133.6
4182,HIMACHAL,BILASPUR,7,311.8
4183,HIMACHAL,CHAMBA,7,567.3
4184,HIMACHAL,KANGRA,7,583.2
4185,HIMACHAL,KINNAUR,7,75.0
4186,HIMACHAL,KULLU,7,184.8
4187,HIMACHAL,LAHUL & SPITI,7,164.5
4188,HIMACHAL,MANDI,7,411.2
4189,HIMACHAL,HAMIRPUR,7,384.8
4190,HIMACHAL,SHIMLA,7,226.9
4191,HIMACHAL,SIRMAUR,7,508.0
4192,HIMACHAL,SOLAN,7,368.4
4193,HIMACHAL,UNA,7,340.0
4194,JAMMU AND KASHMIR,ANANTNAG,7,87.4
4195,JAMMU AND KASHMIR,BARAMULLA,7,71.2
4196,JAMMU AND KASHMIR,DODA,7,146.4
4197,JAMMU AND KASHMIR,JAMMU,7,366.6
4198,JAMMU AND KASHMIR,KATHUA,7,387.8
4199,JAMMU AND KASHMIR,LADAKH (LEH),7,13.1
4200,JAMMU AND KASHMIR,UDHAMPUR,7,514.7
4201,JAMMU AND KASHMIR,BADGAM,7,55.5
4202,JAMMU AND KASHMIR,KUPWARA,7,88.0
4203,JAMMU AND KASHMIR,PULWAMA,7,42.5
4204,JAMMU AND KASHMIR,SRINAGAR,7,55.6
4205,JAMMU AND KASHMIR,KARGIL,7,11.6
4206,JAMMU AND KASHMIR,POONCH,7,344.2
4207,JAMMU AND KASHMIR,RAJOURI,7,249.0
4208,JAMMU AND KASHMIR,BANDIPORE,7,46.1
4209,JAMMU AND KASHMIR,GANDERWAL,7,55.6
4210,JAMMU AND KASHMIR,KULGAM/(ANT),7,79.9
4211,JAMMU AND KASHMIR,SHOPAN,7,85.1
4212,JAMMU AND KASHMIR,SAMBA,7,366.6
4213,JAMMU AND KASHMIR,KISTWAR,7,146.4
4214,JAMMU AND KASHMIR,REASI,7,440.5
4215,JAMMU AND KASHMIR,RAMBAN(DDA),7,132.2
4216,RAJASTHAN,BARMER,7,88.6
4217,RAJASTHAN,BIKANER,7,85.7
4218,RAJASTHAN,CHURU,7,126.6
4219,RAJASTHAN,SRI GANGANAGA,7,79.3
4220,RAJASTHAN,JAISALMER,7,59.3
4221,RAJASTHAN,JALORE,7,161.1
4222,RAJASTHAN,JODHPUR,7,109.5
4223,RAJASTHAN,NAGAUR,7,142.6
4224,RAJASTHAN,PALI,7,177.3
4225,RAJASTHAN,HANUMANGARH,7,103.4
4226,RAJASTHAN,AJMER,7,171.0
4227,RAJASTHAN,ALWAR,7,196.9
4228,RAJASTHAN,BANSWARA,7,284.3
4229,RAJASTHAN,BHARATPUR,7,184.7
4230,RAJASTHAN,BHILWARA,7,213.6
4231,RAJASTHAN,BUNDI,7,256.6
4232,RAJASTHAN,CHITTORGARH,7,249.9
4233,RAJASTHAN,DUNGARPUR,7,228.5
4234,RAJASTHAN,JAIPUR,7,206.9
4235,RAJASTHAN,JHALAWAR,7,285.8
4236,RAJASTHAN,JHUNJHUNU,7,153.1
4237,RAJASTHAN,KOTA,7,275.2
4238,RAJASTHAN,SAWAI MADHOPUR,7,253.4
4239,RAJASTHAN,SIKAR,7,167.1
4240,RAJASTHAN,SIROHI,7,332.0
4241,RAJASTHAN,TONK,7,219.7
4242,RAJASTHAN,UDAIPUR,7,207.5
4243,RAJASTHAN,DHOLPUR,7,211.7
4244,RAJASTHAN,BARAN,7,295.3
4245,RAJASTHAN,DAUSA,7,237.0
4246,RAJASTHAN,RAJSAMAND,7,176.8
4247,RAJASTHAN,KARAULI,7,220.5
4248,RAJASTHAN,PRATAPGARH(CHT,7,283.3
4249,MADHYA PRADESH,BETUL,7,290.6
4250,MADHYA PRADESH,VIDISHA,7,356.2
4251,MADHYA PRADESH,BHIND,7,221.5
4252,MADHYA PRADESH,DATIA,7,246.0
4253,MADHYA PRADESH,DEWAS,7,311.6
4254,MADHYA PRADESH,DHAR,7,266.3
4255,MADHYA PRADESH,GUNA,7,336.6
4256,MADHYA PRADESH,GWALIOR,7,258.0
4257,MADHYA PRADESH,HOSHANGABAD,7,416.6
4258,MADHYA PRADESH,INDORE,7,270.9
4259,MADHYA PRADESH,JHABUA,7,240.6
4260,MADHYA PRADESH,MANDSAUR,7,276.7
4261,MADHYA PRADESH,MORENA,7,236.0
4262,MADHYA PRADESH,KHANDWA,7,268.1
4263,MADHYA PRADESH,KHARGONE,7,229.2
4264,MADHYA PRADESH,RAISEN,7,373.1
4265,MADHYA PRADESH,RAJGARH,7,301.5
4266,MADHYA PRADESH,RATLAM,7,295.4
4267,MADHYA PRADESH,SEHORE,7,349.6
4268,MADHYA PRADESH,SHAJAPUR,7,299.0
4269,MADHYA PRADESH,SHIVPURI,7,276.1
4270,MADHYA PRADESH,UJJAIN,7,276.6
4271,MADHYA PRADESH,BHOPAL,7,338.5
4272,MADHYA PRADESH,HARDA,7,340.6
4273,MADHYA PRADESH,NEEMUCH,7,264.5
4274,MADHYA PRADESH,SHEOPUR,7,271.8
4275,MADHYA PRADESH,BARWANI,7,198.0
4276,MADHYA PRADESH,ASHOKNAGAR(GNA,7,315.6
4277,MADHYA PRADESH,BURHANPUR,7,223.9
4278,MADHYA PRADESH,ALIRAJPUR(JBA),7,270.8
4279,MADHYA PRADESH,BALAGHAT,7,475.3
4280,MADHYA PRADESH,CHHATARPUR,7,317.3
4281,MADHYA PRADESH,CHHINDWARA,7,283.6
4282,MADHYA PRADESH,JABALPUR,7,355.1
4283,MADHYA PRADESH,MANDLA,7,432.2
4284,MADHYA PRADESH,NARSINGHPUR,7,353.7
4285,MADHYA PRADESH,PANNA,7,358.7
4286,MADHYA PRADESH,REWA,7,307.0
4287,MADHYA PRADESH,SAGAR,7,352.6
4288,MADHYA PRADESH,SATNA,7,305.7
4289,MADHYA PRADESH,SEONI,7,357.9
4290,MADHYA PRADESH,SHAHDOL,7,313.8
4291,MADHYA PRADESH,SIDHI,7,323.3
4292,MADHYA PRADESH,TIKAMGARH,7,281.9
4293,MADHYA PRADESH,KATNI,7,354.4
4294,MADHYA PRADESH,DINDORI,7,413.3
4295,MADHYA PRADESH,UMARIA,7,339.8
4296,MADHYA PRADESH,DAMOH,7,360.3
4297,MADHYA PRADESH,ANUPPUR(SHAHD,7,386.3
4298,MADHYA PRADESH,SINGRAULI,7,262.3
4299,GUJARAT,AHMEDABAD,7,215.4
4300,GUJARAT,BANASKANTHA,7,220.0
4301,GUJARAT,BARODA,7,332.5
4302,GUJARAT,BHARUCH,7,283.2
4303,GUJARAT,VALSAD,7,771.8
4304,GUJARAT,DANGS,7,749.8
4305,GUJARAT,KHEDA,7,291.0
4306,GUJARAT,MEHSANA,7,248.2
4307,GUJARAT,PANCHMAHALS,7,311.5
